Image_Location,x1,y1,x2,y2,Label
f03b0ac8-3465-447d-8788-3da6f30e7994.jpg,,,,,Normal
f0646657-7174-461b-9ab4-07242c759384.jpg,689,403,900,864,Pneumonia
f0646657-7174-461b-9ab4-07242c759384.jpg,308,537,463,777,Pneumonia
f142f9c7-00b3-4d48-84a2-b35b2b0bf031.jpg,,,,,Normal
f14476bd-f565-4785-a35c-3b3ea32f972f.jpg,,,,,Normal
f14916d0-2dab-4a08-b306-7ef36fee8fb6.jpg,642,552,794,667,Pneumonia
f14916d0-2dab-4a08-b306-7ef36fee8fb6.jpg,270,526,486,702,Pneumonia
f1b01b2f-ab45-4637-8ffe-d86c97d49f30.jpg,,,,,Normal
f1dfdb40-da03-4577-95a1-da4b170613d1.jpg,280,441,408,535,Pneumonia
f1ee50c1-02c1-4595-ab45-b91cbd226e16.jpg,,,,,Normal
f22259a4-daac-4444-85cf-fc542c88be33.jpg,,,,,Normal
f23b3fbf-b769-4333-85fe-8b218421465b.jpg,,,,,Normal
f24cdbd7-3c4c-44b2-818a-b0c191306db5.jpg,,,,,Normal
f277020f-6595-45e4-9394-5cfeaa3abeba.jpg,,,,,Normal
f286cf4f-d2cc-44e6-97c0-e763e53d39c1.jpg,,,,,Normal
f2e8cacc-b217-4e82-93ba-33bf5e04e94c.jpg,763,495,915,705,Pneumonia
f2e8cacc-b217-4e82-93ba-33bf5e04e94c.jpg,343,541,548,783,Pneumonia
f3362510-e94e-4ce8-a4d6-b54e1677c280.jpg,,,,,Normal
f35d3738-ea47-483d-b7fd-047c10b49eae.jpg,,,,,Normal
f3826a5e-d3ca-41c5-b389-c128589aacd1.jpg,,,,,Normal
f3a3590f-55d7-4da6-80bc-2cb7736e8777.jpg,,,,,Normal
f3b39f98-862a-4323-91be-088327ab6da8.jpg,,,,,Normal
f3cf82b6-f7cd-4eb3-a55e-b6b5cb502d2c.jpg,,,,,Normal
f3ec2418-1739-4222-9c09-7c204c88dca7.jpg,,,,,Normal
f3f27f57-fcc9-44c2-b55e-02c009f7d1ca.jpg,,,,,Normal
f4290e1f-6a3b-4691-8e1c-5d721b045964.jpg,,,,,Normal
f4b051b5-e21f-4599-b698-dd7f034aa110.jpg,,,,,Normal
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,222,434,418,902,Pneumonia
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,649,264,822,426,Pneumonia
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,702,525,869,905,Pneumonia
f4c33ee7-952c-44df-b966-69ebc9118efa.jpg,,,,,Normal
f50f3c2d-e52b-40d2-9acc-277cd996e673.jpg,,,,,Normal
f557ce1e-c538-4c36-91b3-63e01a78b10c.jpg,,,,,Normal
f59d592e-2807-4dd0-8e56-810be8c02fac.jpg,586,328,813,582,Pneumonia
f5ec1010-b315-453d-a163-2cc716ab182f.jpg,695,427,871,655,Pneumonia
f609f84e-7834-4854-925e-bb4b883e445a.jpg,,,,,Normal
f6236cb5-cc36-4ec4-895c-d11ce043341d.jpg,,,,,Normal
f62c9cfa-ee5d-44fc-8ad3-f3041e4ef521.jpg,,,,,Normal
f6527579-0d96-459a-9c36-0b0047308bc6.jpg,,,,,Normal
f655a822-225d-4fe0-a69f-0886f91c5f2b.jpg,219,396,398,573,Pneumonia
f6bbce6a-4ebf-4fb5-9981-b0f00111618b.jpg,,,,,Normal
f6e78734-eed1-449e-9929-ec8ebd157f3a.jpg,,,,,Normal
f743c21e-5876-460b-bbd6-2e2dcca41baa.jpg,204,523,410,850,Pneumonia
f743c21e-5876-460b-bbd6-2e2dcca41baa.jpg,756,662,929,934,Pneumonia
f743c21e-5876-460b-bbd6-2e2dcca41baa.jpg,245,318,378,447,Pneumonia
f7661af4-f66e-4867-a3d6-7e1fab5aabb2.jpg,,,,,Normal
f8093df6-3bbe-4a3a-8cfd-31732ef99aca.jpg,,,,,Normal
f82233c4-bf33-49d2-b1de-e7111a7428ee.jpg,,,,,Normal
f82e1593-34de-4cd1-8a54-bf7f25f22e44.jpg,,,,,Normal
f8529eb0-34f1-4ea5-8c72-30fcb80eb33e.jpg,,,,,Normal
f852e922-6bcc-4ef2-851e-7fcc81296ddf.jpg,,,,,Normal
f86808c4-51eb-423b-978c-25a176edaffe.jpg,,,,,Normal
f8850ac3-bde9-473c-aca8-095f16193071.jpg,568,512,773,646,Pneumonia
f8f17799-4475-4e81-add5-7cb50ec255fa.jpg,,,,,Normal
f9663bae-690a-43c4-bfee-e4bf84622407.jpg,,,,,Normal
f9891c8d-1f7c-42bb-b46f-7d60405f8c76.jpg,,,,,Normal
f992fc37-d711-40b3-abb2-752ff26217bf.jpg,,,,,Normal
f99ae625-f66e-4ec5-ad5d-a87f036664e1.jpg,,,,,Normal
f9a41f85-2c42-4b7a-bc19-b0cf75e22d7d.jpg,,,,,Normal
f9b031df-747f-4158-ac9c-15a7b1908827.jpg,,,,,Normal
f9b51197-b08a-44ed-9d86-d88488319ef8.jpg,,,,,Normal
f9b7501e-d8f1-4765-b940-254680b3e2d6.jpg,,,,,Normal
f9cd3c04-953f-404d-b252-c860b11d167e.jpg,,,,,Normal
fa1dec3b-9428-43ac-9365-128608ce1539.jpg,,,,,Normal
fa1ec3fb-24de-464e-a770-df03963a7b68.jpg,,,,,Normal
fa636043-e30f-4539-bd89-9263da5fa7b7.jpg,,,,,Normal
fa9acd74-3b4a-42a4-9726-fae933108fe8.jpg,,,,,Normal
fa9d8ccd-2763-47f3-a59d-898fd7a0bd32.jpg,,,,,Normal
faa193f7-eeab-4acd-bc73-72208df5dd72.jpg,,,,,Normal
fab48811-4427-4930-a5d0-527c202208aa.jpg,,,,,Normal
faf74125-4269-4574-8322-d33c1706d93c.jpg,,,,,Normal
faff9ead-8dc0-43ae-8c72-30e1b75cedf2.jpg,,,,,Normal
fb4d9f1d-83f9-42b6-9237-0b249b610206.jpg,,,,,Normal
fbbcd1fc-07ab-4d58-894a-971fcaf9fbc8.jpg,,,,,Normal
fbbd0b3f-2305-450b-950f-0f88754ebd94.jpg,251,286,448,558,Pneumonia
fbbfc48b-6ce9-49aa-bc3f-94a56f378b81.jpg,,,,,Normal
fbf7eeaa-32ff-4e80-9b44-37c686a6d4db.jpg,,,,,Normal
fc05042a-ca30-41ab-b0ec-abe039fcb2b3.jpg,,,,,Normal
fc0ea5f7-1b7f-4de7-96b6-a9016cec14cc.jpg,,,,,Normal
fc4df6a3-1d49-4c2b-bcf6-40d3a8a34ba5.jpg,,,,,Normal
fc6a9664-a081-4a66-ab6c-1be36810fc5e.jpg,,,,,Normal
fcad64f6-177e-4042-8cd1-0c10e234c82e.jpg,,,,,Normal
fcbaa64a-0e89-4216-8edc-b6f0881c6a55.jpg,,,,,Normal
fcc073e9-7cb2-44ac-81f2-1ebb32c88dc1.jpg,,,,,Normal
fcd2dbee-abcc-4ae4-a2fb-7e89a4857126.jpg,,,,,Normal
fd03d0f4-c4f8-4242-ad20-a69256fd1d93.jpg,,,,,Normal
fd1194e7-88f8-4108-8f0e-c674206ddf54.jpg,,,,,Normal
fd3be36b-4455-453d-929b-3f68447cd8bf.jpg,,,,,Normal
fd50c07e-0b74-400f-8657-076e7841fb6b.jpg,,,,,Normal
fdd012a3-154d-4c94-ad81-762840746c39.jpg,,,,,Normal
fe88e494-9645-40b5-bcad-670b8426c9a0.jpg,,,,,Normal
fe972a3f-d91e-4e70-a02d-49ae29f0b188.jpg,114,785,343,956,Pneumonia
fe984b23-53b7-403e-9c18-b4302ff46f2b.jpg,,,,,Normal
fe9e5b51-dd8e-4c0f-8513-d391970c6972.jpg,,,,,Normal
ff332704-48e0-445b-9188-b2a696d1f0d7.jpg,,,,,Normal
ff337f11-e307-4173-bd1a-5b285dae5073.jpg,,,,,Normal
ffa141d4-00d8-4df5-86e0-b6f37dd8f3b1.jpg,,,,,Normal
ffc3fc59-f046-48b8-b7ad-3a9e07362d0c.jpg,,,,,Normal
fff7447f-99ce-4102-87f3-9788b2459eb4.jpg,,,,,Normal
fffcff11-d018-4414-971a-a7cefa327795.jpg,,,,,Normal
